TABLE,FIELD,TEXT,SEGMENT
P119,P1190069,    65 to 74 years,STF323
P119,P1190070,    75 years and over,STF323
P120,,POVERTY STATUS IN 1989 BY AGE,STF323
P120,,Universe: Persons of Hispanic origin for whom poverty status is,
P120,,Universe: determined,
P120,,Income in 1989 above poverty level:,
P120,P1200001,  Under 5 years,STF323
P120,P1200002,  5 years,STF323
P120,P1200003,  6 to 11 years,STF323
P120,P1200004,  12 to 17 years,STF323
P120,P1200005,  18 to 64 years,STF323
P120,P1200006,  65 to 74 years,STF323
P120,P1200007,  75 years and over,STF323
P120,,Income in 1989 below poverty level:,
P120,P1200008,  Under 5 years,STF323
P120,P1200009,  5 years,STF323
P120,P1200010,  6 to 11 years,STF323
P120,P1200011,  12 to 17 years,STF323
P120,P1200012,  18 to 64 years,STF323
P120,P1200013,  65 to 74 years,STF323
P120,P1200014,  75 years and over,STF323
P121,,RATIO OF INCOME IN 1989 TO POVERTY LEVEL,STF323
P121,,Universe: Persons for whom poverty status is determined,
P121,P1210001,Under .50,STF323
P121,P1210002,.50 to .74,STF323
P121,P1210003,.75 to .99,STF323
P121,P1210004,1.00 to 1.24,STF323
P121,P1210005,1.25 to 1.49,STF323
P121,P1210006,1.50 to 1.74,STF323
P121,P1210007,1.75 to 1.84,STF323
P121,P1210008,1.85 to 1.99,STF323
P121,P1210009,2.00 and over,STF323
P122,,POVERTY STATUS IN 1989 BY AGE BY HOUSEHOLD TYPE AND RELATIONSHIP,STF324
P122,,Universe: Persons for whom poverty status is determined,
P122,,Income in 1989 above poverty level:,
P122,,  15 to 64 years:,
P122,P1220001,    In married-couple family,STF324
P122,,    In other family:,
P122,P1220002,"      Male householder, no wife present",STF324
P122,P1220003,"      Female householder, no husband present",STF324
P122,,    Unrelated individuals:,
P122,P1220004,      In family households,STF324
P122,,      In nonfamily households:,
P122,,        Householder:,
P122,P1220005,          Living alone,STF324
P122,P1220006,          Not living alone,STF324
P122,P1220007,        Nonrelatives,STF324
P122,P1220008,      In group quarters,STF324
P122,P1220009,    Filler,STF324
P122,,  65 to 74 years:,
P122,P1220010,    In married-couple family,STF324
P122,,    In other family:,
P122,P1220011,"      Male householder, no wife present",STF324
P122,P1220012,"      Female householder, no husband present",STF324
P122,,    Unrelated individuals:,
P122,P1220013,      In family households,STF324
P122,,      In nonfamily households:,
P122,,        Householder:,
P122,P1220014,          Living alone,STF324
P122,P1220015,          Not living alone,STF324
P122,P1220016,        Nonrelatives,STF324
P122,P1220017,      In group quarters,STF324
P122,P1220018,    Filler,STF324
P122,,  75 years and over:,
P122,P1220019,    In married-couple family,STF324
P122,,    In other family:,
P122,P1220020,"      Male householder, no wife present",STF324
P122,P1220021,"      Female householder, no husband present",STF324
P122,,    Unrelated individuals:,
P122,P1220022,      In family households,STF324
P122,,      In nonfamily households:,
P122,,        Householder:,
P122,P1220023,          Living alone,STF324
P122,P1220024,          Not living alone,STF324
P122,P1220025,        Nonrelatives,STF324
P122,P1220026,      In group quarters,STF324
P122,P1220027,    Filler,STF324
P122,,Income in 1989 below poverty level,
P122,,  15 to 64 years:,
P122,P1220028,    In married-couple family,STF324
P122,,    In other family:,
P122,P1220029,"      Male householder, no wife present",STF324
P122,P1220030,"      Female householder, no husband present",STF324
P122,,    Unrelated individuals:,
P122,P1220031,      In family households,STF324
P122,,      In nonfamily households:,
P122,,        Householder:,
P122,P1220032,          Living alone,STF324
P122,P1220033,          Not living alone,STF324
P122,P1220034,        Nonrelatives,STF324
P122,P1220035,      In group quarters,STF324
P122,P1220036,    Filler,STF324
P122,,  65 to 74 years:,
P122,P1220037,    In married-couple family,STF324
P122,,    In other family:,
P122,P1220038,"      Male householder, no wife present",STF324
P122,P1220039,"      Female householder, no husband present",STF324
P122,,    Unrelated individuals:,
P122,P1220040,      In family households,STF324
P122,,      In nonfamily households:,
P122,,        Householder:,
P122,P1220041,          Living alone,STF324
P122,P1220042,          Not living alone,STF324
P122,P1220043,        Nonrelatives,STF324
P122,P1220044,      In group quarters,STF324
P122,P1220045,    Filler,STF324
P122,,  75 years and over:,
P122,P1220046,    In married-couple family,STF324
P122,,    In other family:,
P122,P1220047,"      Male householder, no wife present",STF324
P122,P1220048,"      Female householder, no husband present",STF324
P122,,    Unrelated individuals:,
P122,P1220049,      In family households,STF324
P122,,      In nonfamily households:,
P122,,        Householder:,
P122,P1220050,          Living alone,STF324
P122,P1220051,          Not living alone,STF324
P122,P1220052,        Nonrelatives,STF324
P122,P1220053,      In group quarters,STF324
P122,P1220054,    Filler,STF324
P123,,POVERTY STATUS IN 1989 BY FAMILY TYPE AND PRESENCE AND AGE OF,STF324
P123,,CHILDREN,
P123,,Universe: Families,
P123,,Income in 1989 above poverty level:,
P123,,  Married-couple family:,
P123,,    With related children under 18 years:,
P123,P1230001,      Under 5 years only,STF324
P123,P1230002,      5 to 17 years only,STF324
P123,P1230003,      Under 5 years and 5 to 17 years,STF324
P123,P1230004,    No related children under 18 years,STF324
P123,,  Other family:,
P123,,"    Male householder, no wife present:",
P123,,      With related children under 18 years:,
P123,P1230005,        Under 5 years only,STF324
P123,P1230006,        5 to 17 years only,STF324
P123,P1230007,        Under 5 years and 5 to 17 years,STF324
P123,P1230008,      No related children under 18 years,STF324
P123,,"    Female householder, no husband present:",
P123,,      With related children under 18 years:,
P123,P1230009,        Under 5 years only,STF324
P123,P1230010,        5 to 17 years only,STF324
P123,P1230011,        Under 5 years and 5 to 17 years,STF324
P123,P1230012,      No related children under 18 years,STF324
P123,,Income in 1989 below poverty level:,
P123,,  Married-couple family:,
P123,,    With related children under 18 years:,
P123,P1230013,      Under 5 years only,STF324
P123,P1230014,      5 to 17 years only,STF324
P123,P1230015,      Under 5 years and 5 to 17 years,STF324
P123,P1230016,    No related children under 18 years,STF324
P123,,  Other family:,
P123,,"    Male householder, no wife present:",
P123,,      With related children under 18 years:,
P123,P1230017,        Under 5 years only,STF324
P123,P1230018,        5 to 17 years only,STF324
P123,P1230019,        Under 5 years and 5 to 17 years,STF324
P123,P1230020,      No related children under 18 years,STF324
P123,,"    Female householder, no husband present:",
P123,,      With related children under 18 years:,
P123,P1230021,        Under 5 years only,STF324
P123,P1230022,        5 to 17 years only,STF324
P123,P1230023,        Under 5 years and 5 to 17 years,STF324
P123,P1230024,      No related children under 18 years,STF324
P124A,,POVERTY STATUS IN 1989 BY RACE OF HOUSEHOLDER BY FAMILY TYPE AND,STF325
P124A,,PRESENCE AND AGE OF CHILDREN,
P124A,,Universe: Families above the poverty level in 1989,
P124A,,  White:,
P124A,,    Married-couple family:,
P124A,,      With related children under 18 years:,
P124A,P124A001,        Under 5 years only,STF325
P124A,P124A002,        5 to 17 years only,STF325
P124A,P124A003,        Under 5 years and 5 to 17 years,STF325
P124A,P124A004,      No related children under 18 years,STF325
P124A,,    Other family:,
P124A,,"      Male householder, no wife present:",
P124A,,        With related children under 18 years:,
P124A,P124A005,          Under 5 years only,STF325
P124A,P124A006,          5 to 17 years only,STF325
P124A,P124A007,          Under 5 years and 5 to 17 years,STF325
P124A,P124A008,        No related children under 18 years,STF325
P124A,,"      Female householder, no husband present:",
P124A,,        With related children under 18 years:,
P124A,P124A009,          Under 5 years only,STF325
P124A,P124A010,          5 to 17 years only,STF325
P124A,P124A011,          Under 5 years and 5 to 17 years,STF325
P124A,P124A012,        No related children under 18 years,STF325
P124A,,  Black:,
P124A,,    Married-couple family:,
P124A,,      With related children under 18 years:,
P124A,P124A013,        Under 5 years only,STF325
P124A,P124A014,        5 to 17 years only,STF325
P124A,P124A015,        Under 5 years and 5 to 17 years,STF325
P124A,P124A016,      No related children under 18 years,STF325
P124A,,    Other family:,
P124A,,"      Male householder, no wife present:",
P124A,,        With related children under 18 years:,
P124A,P124A017,          Under 5 years only,STF325
P124A,P124A018,          5 to 17 years only,STF325
P124A,P124A019,          Under 5 years and 5 to 17 years,STF325
P124A,P124A020,        No related children under 18 years,STF325
P124A,,"      Female householder, no husband present:",
P124A,,        With related children under 18 years:,
P124A,P124A021,          Under 5 years only,STF325
P124A,P124A022,          5 to 17 years only,STF325
P124A,P124A023,          Under 5 years and 5 to 17 years,STF325
P124A,P124A024,        No related children under 18 years,STF325
P124A,,"  American Indian, Eskimo, or Aleut:",
P124A,,    Married-couple family:,
P124A,,      With related children under 18 years:,
P124A,P124A025,        Under 5 years only,STF325
P124A,P124A026,        5 to 17 years only,STF325
P124A,P124A027,        Under 5 years and 5 to 17 years,STF325
P124A,P124A028,      No related children under 18 years,STF325
P124A,,    Other family:,
P124A,,"      Male householder, no wife present:",
P124A,,        With related children under 18 years:,
P124A,P124A029,          Under 5 years only,STF325
P124A,P124A030,          5 to 17 years only,STF325
P124A,P124A031,          Under 5 years and 5 to 17 years,STF325
P124A,P124A032,        No related children under 18 years,STF325
P124A,,"      Female householder, no husband present:",
P124A,,        With related children under 18 years:,
P124A,P124A033,          Under 5 years only,STF325
P124A,P124A034,          5 to 17 years only,STF325
P124A,P124A035,          Under 5 years and 5 to 17 years,STF325
P124A,P124A036,        No related children under 18 years,STF325
P124A,,  Asian or Pacific Islander:,
P124A,,    Married-couple family:,
P124A,,      With related children under 18 years:,
P124A,P124A037,        Under 5 years only,STF325
P124A,P124A038,        5 to 17 years only,STF325
P124A,P124A039,        Under 5 years and 5 to 17 years,STF325
P124A,P124A040,      No related children under 18 years,STF325
P124A,,    Other family:,
P124A,,"      Male householder, no wife present:",
P124A,,        With related children under 18 years:,
P124A,P124A041,          Under 5 years only,STF325
P124A,P124A042,          5 to 17 years only,STF325
P124A,P124A043,          Under 5 years and 5 to 17 years,STF325
P124A,P124A044,        No related children under 18 years,STF325
P124A,,"      Female householder, no husband present:",
P124A,,        With related children under 18 years:,
P124A,P124A045,          Under 5 years only,STF325
P124A,P124A046,          5 to 17 years only,STF325
P124A,P124A047,          Under 5 years and 5 to 17 years,STF325
P124A,P124A048,        No related children under 18 years,STF325
P124A,,  Other race:,
P124A,,    Married-couple family:,
P124A,,      With related children under 18 years:,
P124A,P124A049,        Under 5 years only,STF325
P124A,P124A050,        5 to 17 years only,STF325
P124A,P124A051,        Under 5 years and 5 to 17 years,STF325
P124A,P124A052,      No related children under 18 years,STF325
P124A,,    Other family:,
P124A,,"      Male householder, no wife present:",
P124A,,        With related children under 18 years:,
P124A,P124A053,          Under 5 years only,STF325
P124A,P124A054,          5 to 17 years only,STF325
P124A,P124A055,          Under 5 years and 5 to 17 years,STF325
P124A,P124A056,        No related children under 18 years,STF325
P124A,,"      Female householder, no husband present:",
P124A,,        With related children under 18 years:,
P124A,P124A057,          Under 5 years only,STF325
P124A,P124A058,          5 to 17 years only,STF325
P124A,P124A059,          Under 5 years and 5 to 17 years,STF325
P124A,P124A060,        No related children under 18 years,STF325
P124B,,POVERTY STATUS IN 1989 BY RACE OF HOUSEHOLDER BY FAMILY TYPE AND,STF325
P124B,,PRESENCE AND AGE OF CHILDREN,
P124B,,Universe: Families below the poverty level in 1989,
P124B,,  White:,
P124B,,    Married-couple family:,
P124B,,      With related children under 18 years:,
P124B,P124B001,        Under 5 years only,STF325
P124B,P124B002,        5 to 17 years only,STF325
P124B,P124B003,        Under 5 years and 5 to 17 years,STF325
P124B,P124B004,      No related children under 18 years,STF325
P124B,,    Other family:,
P124B,,"      Male householder, no wife present:",
P124B,,        With related children under 18 years:,
P124B,P124B005,          Under 5 years only,STF325
P124B,P124B006,          5 to 17 years only,STF325
P124B,P124B007,          Under 5 years and 5 to 17 years,STF325
P124B,P124B008,        No related children under 18 years,STF325
P124B,,"      Female householder, no husband present:",
P124B,,        With related children under 18 years:,
P124B,P124B009,          Under 5 years only,STF325
P124B,P124B010,          5 to 17 years only,STF325
P124B,P124B011,          Under 5 years and 5 to 17 years,STF325
P124B,P124B012,        No related children under 18 years,STF325
P124B,,  Black:,
P124B,,    Married-couple family:,
P124B,,      With related children under 18 years:,
P124B,P124B013,        Under 5 years only,STF325
P124B,P124B014,        5 to 17 years only,STF325
P124B,P124B015,        Under 5 years and 5 to 17 years,STF325
P124B,P124B016,      No related children under 18 years,STF325
P124B,,    Other family:,
P124B,,"      Male householder, no wife present:",
P124B,,        With related children under 18 years:,
P124B,P124B017,          Under 5 years only,STF325
P124B,P124B018,          5 to 17 years only,STF325
P124B,P124B019,          Under 5 years and 5 to 17 years,STF325
P124B,P124B020,        No related children under 18 years,STF325
P124B,,"      Female householder, no husband present:",
P124B,,        With related children under 18 years:,
P124B,P124B021,          Under 5 years only,STF325
P124B,P124B022,          5 to 17 years only,STF325
P124B,P124B023,          Under 5 years and 5 to 17 years,STF325
P124B,P124B024,        No related children under 18 years,STF325
P124B,,"  American Indian, Eskimo, or Aleut:",
P124B,,    Married-couple family:,
P124B,,      With related children under 18 years:,
P124B,P124B025,        Under 5 years only,STF325
P124B,P124B026,        5 to 17 years only,STF325
P124B,P124B027,        Under 5 years and 5 to 17 years,STF325
P124B,P124B028,      No related children under 18 years,STF325
P124B,,    Other family:,
P124B,,"      Male householder, no wife present:",
P124B,,        With related children under 18 years:,
P124B,P124B029,          Under 5 years only,STF325
P124B,P124B030,          5 to 17 years only,STF325
P124B,P124B031,          Under 5 years and 5 to 17 years,STF325
P124B,P124B032,        No related children under 18 years,STF325
P124B,,"      Female householder, no husband present:",
P124B,,        With related children under 18 years:,
P124B,P124B033,          Under 5 years only,STF325
P124B,P124B034,          5 to 17 years only,STF325
P124B,P124B035,          Under 5 years and 5 to 17 years,STF325
P124B,P124B036,        No related children under 18 years,STF325
P124B,,  Asian or Pacific Islander:,
P124B,,    Married-couple family:,
P124B,,      With related children under 18 years:,
P124B,P124B037,        Under 5 years only,STF325
P124B,P124B038,        5 to 17 years only,STF325
P124B,P124B039,        Under 5 years and 5 to 17 years,STF325
P124B,P124B040,      No related children under 18 years,STF325
P124B,,    Other family:,
P124B,,"      Male householder, no wife present:",
P124B,,        With related children under 18 years:,
P124B,P124B041,          Under 5 years only,STF325
P124B,P124B042,          5 to 17 years only,STF325
P124B,P124B043,          Under 5 years and 5 to 17 years,STF325
P124B,P124B044,        No related children under 18 years,STF325
P124B,,"      Female householder, no husband present:",
P124B,,        With related children under 18 years:,
P124B,P124B045,          Under 5 years only,STF325
P124B,P124B046,          5 to 17 years only,STF325
P124B,P124B047,          Under 5 years and 5 to 17 years,STF325
P124B,P124B048,        No related children under 18 years,STF325
P124B,,  Other race:,
P124B,,    Married-couple family:,
P124B,,      With related children under 18 years:,
P124B,P124B049,        Under 5 years only,STF325
P124B,P124B050,        5 to 17 years only,STF325
P124B,P124B051,        Under 5 years and 5 to 17 years,STF325
P124B,P124B052,      No related children under 18 years,STF325
P124B,,    Other family:,
P124B,,"      Male householder, no wife present:",
P124B,,        With related children under 18 years:,
P124B,P124B053,          Under 5 years only,STF325
P124B,P124B054,          5 to 17 years only,STF325
P124B,P124B055,          Under 5 years and 5 to 17 years,STF325
P124B,P124B056,        No related children under 18 years,STF325
P124B,,"      Female householder, no husband present:",
P124B,,        With related children under 18 years:,
P124B,P124B057,          Under 5 years only,STF325
P124B,P124B058,          5 to 17 years only,STF325
P124B,P124B059,          Under 5 years and 5 to 17 years,STF325
P124B,P124B060,        No related children under 18 years,STF325
P125,,POVERTY STATUS IN 1989 BY FAMILY TYPE AND PRESENCE AND AGE OF,STF326
P125,,CHILDREN,
P125,,Universe: Families with householder of Hispanic origin,
P125,,Income in 1989 above poverty level:,
